TIME, DISTANCE, SPEED, POWER, HEART RATE, CADENCE, TARGET CADENCE
1747155609632, 0.559000, 22.430000, 99, 120, 69, 0
1747155610632, 0.565000, 22.330000, 97, 120, 69, 0
1747155611632, 0.571000, 22.200000, 97, 119, 69, 0
1747155612632, 0.578000, 22.190000, 102, 119, 69, 0
1747155613632, 0.584000, 22.270000, 102, 120, 70, 0
1747155614632, 0.590000, 22.340000, 102, 120, 69, 0
1747155615632, 0.596000, 22.340000, 98, 121, 69, 0
1747155616632, 0.602000, 22.300000, 102, 122, 68, 0
1747155617632, 0.609000, 22.380000, 102, 123, 69, 0
1747155618632, 0.615000, 22.420000, 101, 123, 69, 0
1747155619632, 0.621000, 22.500000, 101, 122, 69, 0
1747155620632, 0.627000, 22.530000, 100, 122, 70, 0
1747155621632, 0.634000, 22.510000, 99, 121, 69, 0
1747155622632, 0.640000, 22.460000, 99, 120, 69, 0
1747155623632, 0.646000, 22.410000, 99, 121, 68, 0
1747155624632, 0.652000, 22.360000, 97, 121, 69, 0
1747155625632, 0.658000, 22.480000, 108, 121, 69, 0
1747155626632, 0.665000, 22.800000, 106, 121, 69, 0
1747155627632, 0.671000, 22.760000, 94, 122, 70, 0
1747155628632, 0.677000, 22.660000, 103, 122, 70, 0
1747155629632, 0.684000, 22.800000, 107, 124, 71, 0
1747155630632, 0.690000, 23.380000, 110, 124, 70, 0
1747155631632, 0.697000, 23.540000, 99, 124, 71, 0
1747155632632, 0.703000, 23.340000, 94, 125, 73, 0
1747155633632, 0.710000, 23.060000, 97, 125, 73, 0
1747155634632, 0.716000, 23.040000, 99, 126, 72, 0
1747155635632, 0.722000, 22.920000, 96, 127, 71, 0
1747155636632, 0.728000, 22.690000, 96, 125, 70, 0
1747155637632, 0.735000, 22.550000, 96, 124, 70, 0
1747155638632, 0.741000, 22.520000, 103, 123, 70, 0
1747155639632, 0.747000, 22.710000, 101, 122, 70, 0
1747155640632, 0.753000, 22.650000, 97, 120, 69, 0
1747155641632, 0.760000, 22.570000, 100, 118, 70, 0
1747155642632, 0.766000, 22.570000, 100, 117, 69, 0
1747155643632, 0.772000, 22.570000, 100, 117, 70, 0
1747155644632, 0.778000, 22.680000, 104, 117, 70, 0
1747155645632, 0.785000, 22.810000, 104, 118, 71, 0
1747155646632, 0.791000, 22.880000, 101, 117, 70, 0
1747155647632, 0.797000, 22.840000, 99, 118, 70, 0
1747155648632, 0.804000, 22.830000, 101, 117, 71, 0
1747155649632, 0.810000, 22.850000, 99, 116, 69, 0
1747155650632, 0.816000, 22.720000, 97, 114, 70, 0
1747155651632, 0.823000, 22.710000, 102, 114, 71, 0
1747155652632, 0.829000, 22.950000, 103, 114, 70, 0
1747155653632, 0.835000, 22.920000, 96, 115, 70, 0
1747155654632, 0.842000, 22.690000, 94, 115, 71, 0
1747155655632, 0.848000, 22.620000, 101, 116, 70, 0
1747155656632, 0.854000, 22.870000, 104, 115, 71, 0
1747155657632, 0.861000, 23.000000, 104, 113, 70, 0
1747155658632, 0.867000, 23.180000, 101, 112, 71, 0
1747155659632, 0.873000, 23.120000, 97, 112, 71, 0
1747155660632, 0.879000, 23.040000, 99, 113, 71, 0
1747155661632, 0.886000, 22.990000, 99, 113, 71, 0
1747155662632, 0.893000, 22.980000, 102, 113, 72, 0
1747155663632, 0.899000, 23.100000, 102, 114, 71, 0
1747155664632, 0.905000, 23.080000, 98, 115, 71, 0
1747155665632, 0.912000, 23.050000, 100, 116, 71, 0
1747155666632, 0.918000, 23.110000, 102, 118, 71, 0
1747155667632, 0.925000, 23.150000, 101, 119, 71, 0
1747155668632, 0.931000, 23.220000, 101, 118, 71, 0
1747155669632, 0.937000, 23.220000, 99, 118, 72, 0
1747155670632, 0.944000, 23.190000, 99, 118, 71, 0
1747155671632, 0.950000, 23.220000, 101, 118, 72, 0
1747155672632, 0.957000, 23.240000, 101, 118, 71, 0
1747155673632, 0.963000, 23.150000, 97, 119, 72, 0
1747155674632, 0.970000, 23.010000, 96, 120, 71, 0
1747155675632, 0.976000, 22.880000, 96, 119, 72, 0
1747155676632, 0.982000, 22.620000, 94, 119, 70, 0
1747155677632, 0.988000, 22.510000, 98, 118, 70, 0
1747155678632, 0.995000, 22.520000, 102, 116, 69, 0
1747155679632, 1.001000, 22.800000, 105, 116, 71, 0
1747155680632, 1.007000, 22.950000, 102, 115, 70, 0
1747155681632, 1.013000, 22.960000, 99, 115, 70, 0
1747155682632, 1.020000, 23.010000, 102, 116, 71, 0
1747155683632, 1.026000, 23.040000, 102, 118, 71, 0
1747155684632, 1.033000, 22.970000, 112, 118, 71, 0
1747155685632, 1.039000, 23.040000, 128, 117, 71, 0
1747155686632, 1.045000, 23.250000, 127, 116, 71, 0
1747155687632, 1.052000, 23.540000, 125, 115, 72, 0
1747155688632, 1.059000, 23.520000, 118, 114, 72, 0
1747155689632, 1.065000, 23.370000, 120, 114, 73, 0
1747155690632, 1.072000, 23.310000, 119, 114, 72, 0
1747155691632, 1.078000, 23.190000, 119, 114, 72, 0
1747155692632, 1.084000, 23.220000, 123, 116, 72, 0
1747155693632, 1.091000, 23.380000, 126, 118, 71, 0
1747155694632, 1.098000, 23.600000, 121, 119, 72, 0
1747155695632, 1.104000, 23.470000, 115, 120, 71, 0
1747155696632, 1.110000, 23.260000, 115, 120, 72, 0
1747155697632, 1.117000, 23.110000, 119, 119, 72, 0
1747155698632, 1.123000, 23.160000, 122, 119, 72, 0
1747155699632, 1.130000, 23.190000, 121, 119, 71, 0
1747155700632, 1.136000, 23.260000, 124, 120, 72, 0
1747155701632, 1.143000, 23.480000, 124, 122, 72, 0
1747155702632, 1.149000, 23.520000, 120, 122, 73, 0
1747155703632, 1.156000, 23.450000, 118, 123, 72, 0
1747155704632, 1.162000, 23.410000, 119, 123, 73, 0
1747155705632, 1.168000, 23.350000, 118, 122, 72, 0
1747155706632, 1.175000, 23.220000, 118, 122, 72, 0
1747155707632, 1.181000, 23.240000, 119, 123, 71, 0
1747155708632, 1.188000, 23.250000, 121, 123, 72, 0
1747155709632, 1.194000, 23.360000, 124, 123, 72, 0
1747155710632, 1.201000, 23.500000, 123, 123, 72, 0
1747155711632, 1.207000, 23.440000, 116, 123, 72, 0
1747155712632, 1.214000, 23.260000, 115, 124, 72, 0
1747155713632, 1.220000, 23.150000, 120, 125, 72, 0
1747155714632, 1.227000, 23.210000, 121, 124, 71, 0
1747155715632, 1.232000, 23.230000, 120, 124, 72, 0
1747155716632, 1.239000, 23.230000, 119, 124, 72, 0
1747155717632, 1.246000, 23.210000, 120, 123, 72, 0
1747155718632, 1.252000, 23.450000, 132, 124, 72, 0
1747155719632, 1.259000, 23.810000, 127, 126, 72, 0
1747155720632, 1.265000, 23.720000, 110, 127, 71, 0
1747155721632, 1.272000, 23.260000, 114, 127, 72, 0
1747155722632, 1.278000, 23.040000, 113, 127, 72, 0
1747155723632, 1.284000, 22.700000, 116, 126, 72, 0
1747155724632, 1.291000, 22.670000, 121, 126, 69, 0
1747155725632, 1.297000, 22.800000, 124, 126, 71, 0
1747155726632, 1.303000, 23.030000, 122, 128, 71, 0
1747155727632, 1.310000, 23.100000, 123, 129, 71, 0
1747155728632, 1.316000, 23.260000, 122, 129, 71, 0
1747155729632, 1.323000, 23.250000, 119, 130, 71, 0
1747155730632, 1.329000, 23.290000, 122, 130, 71, 0
1747155731632, 1.336000, 23.410000, 121, 131, 72, 0
1747155732632, 1.342000, 23.360000, 117, 131, 72, 0
1747155733632, 1.348000, 23.210000, 117, 131, 72, 0
1747155734632, 1.355000, 23.130000, 118, 132, 71, 0
1747155735632, 1.361000, 22.970000, 115, 132, 71, 0
1747155736632, 1.367000, 22.870000, 121, 132, 70, 0
1747155737632, 1.374000, 22.970000, 123, 131, 71, 0
1747155738632, 1.380000, 23.270000, 126, 131, 71, 0
1747155739632, 1.387000, 23.480000, 124, 131, 71, 0
1747155740632, 1.393000, 23.590000, 123, 133, 72, 0
1747155741632, 1.400000, 23.630000, 122, 133, 73, 0
1747155742632, 1.407000, 23.690000, 122, 134, 73, 0
1747155743632, 1.413000, 23.660000, 116, 134, 73, 0
1747155744632, 1.420000, 23.470000, 115, 132, 72, 0
1747155745632, 1.426000, 23.360000, 119, 132, 73, 0
1747155746632, 1.432000, 23.280000, 117, 133, 72, 0
1747155747632, 1.439000, 23.170000, 116, 134, 72, 0
1747155748632, 1.445000, 23.080000, 122, 135, 72, 0
1747155749632, 1.452000, 23.250000, 125, 136, 71, 0
1747155750632, 1.457000, 23.240000, 115, 135, 72, 0
1747155751632, 1.464000, 22.880000, 116, 135, 71, 0
1747155752632, 1.471000, 22.860000, 121, 135, 71, 0
1747155753632, 1.477000, 23.040000, 124, 134, 70, 0
1747155754632, 1.484000, 23.130000, 121, 135, 71, 0
1747155755632, 1.490000, 23.260000, 125, 135, 72, 0
1747155756632, 1.497000, 23.490000, 126, 135, 73, 0
1747155757632, 1.503000, 23.540000, 117, 134, 73, 0
1747155758632, 1.510000, 23.430000, 117, 135, 72, 0
1747155759632, 1.516000, 23.380000, 118, 135, 72, 0
1747155760632, 1.522000, 23.290000, 117, 135, 72, 0
1747155761632, 1.529000, 23.210000, 118, 135, 71, 0
1747155762632, 1.535000, 23.150000, 119, 135, 71, 0
1747155763632, 1.542000, 23.150000, 120, 135, 71, 0
1747155764632, 1.548000, 23.170000, 122, 135, 72, 0
1747155765632, 1.555000, 23.270000, 123, 135, 73, 0
1747155766632, 1.561000, 23.360000, 123, 135, 73, 0
1747155767632, 1.568000, 23.500000, 122, 135, 71, 0
1747155768632, 1.574000, 23.550000, 121, 134, 72, 0
1747155769632, 1.581000, 23.550000, 119, 133, 73, 0
1747155770632, 1.587000, 23.580000, 123, 132, 73, 0
1747155771632, 1.594000, 23.650000, 122, 132, 73, 0
1747155772632, 1.600000, 23.640000, 118, 132, 73, 0
1747155773632, 1.607000, 23.620000, 120, 133, 73, 0
1747155774632, 1.613000, 23.610000, 121, 134, 73, 0
1747155775632, 1.620000, 23.650000, 121, 134, 72, 0
1747155776632, 1.626000, 23.580000, 117, 134, 72, 0
1747155777632, 1.633000, 23.630000, 127, 134, 73, 0
1747155778632, 1.640000, 24.110000, 127, 133, 75, 0
1747155779632, 1.646000, 24.150000, 118, 133, 75, 0
1747155780632, 1.653000, 24.090000, 118, 133, 74, 0
1747155781632, 1.660000, 23.970000, 116, 133, 75, 0
1747155782632, 1.666000, 23.810000, 115, 131, 73, 0
1747155783632, 1.673000, 23.580000, 116, 130, 73, 0
1747155784632, 1.679000, 23.510000, 118, 128, 73, 0
1747155785632, 1.686000, 23.560000, 122, 127, 73, 0
1747155786632, 1.692000, 23.680000, 124, 127, 73, 0
1747155787632, 1.699000, 23.840000, 122, 127, 72, 0
1747155788632, 1.706000, 23.860000, 120, 126, 74, 0
1747155789632, 1.712000, 23.810000, 118, 126, 74, 0
1747155790632, 1.719000, 23.770000, 119, 126, 74, 0
1747155791632, 1.725000, 23.790000, 121, 126, 74, 0
1747155792632, 1.732000, 23.770000, 118, 126, 73, 0
1747155793632, 1.738000, 23.670000, 117, 126, 73, 0
1747155794632, 1.745000, 23.550000, 118, 126, 73, 0
1747155795632, 1.752000, 23.540000, 121, 125, 73, 0
1747155796632, 1.758000, 23.660000, 123, 125, 73, 0
1747155797632, 1.765000, 23.790000, 124, 124, 73, 0
1747155798632, 1.771000, 23.940000, 122, 124, 73, 0
1747155799632, 1.778000, 23.950000, 119, 125, 74, 0
1747155800632, 1.785000, 23.850000, 116, 125, 73, 0
1747155801632, 1.791000, 23.770000, 118, 125, 74, 0
1747155802632, 1.798000, 23.770000, 121, 125, 72, 0
1747155803632, 1.804000, 23.790000, 120, 124, 74, 0
1747155804632, 1.810000, 23.780000, 119, 124, 73, 0
1747155805632, 1.817000, 23.740000, 119, 124, 74, 0
1747155806632, 1.824000, 23.730000, 121, 124, 73, 0
1747155807632, 1.831000, 23.770000, 121, 125, 74, 0
1747155808632, 1.837000, 23.740000, 118, 124, 73, 0
1747155809632, 1.844000, 23.620000, 118, 124, 73, 0
1747155810632, 1.850000, 23.600000, 120, 124, 72, 0
1747155811632, 1.857000, 23.590000, 121, 123, 73, 0
1747155812632, 1.863000, 23.690000, 123, 122, 72, 0
1747155813632, 1.869000, 23.740000, 120, 121, 73, 0
1747155814632, 1.876000, 23.720000, 121, 122, 73, 0
1747155815632, 1.883000, 23.770000, 120, 122, 74, 0
1747155816632, 1.890000, 23.730000, 118, 122, 73, 0
1747155817632, 1.896000, 23.610000, 115, 123, 73, 0
1747155818632, 1.902000, 23.420000, 117, 124, 73, 0
1747155819632, 1.909000, 23.370000, 119, 124, 72, 0
1747155820632, 1.916000, 23.580000, 124, 124, 72, 0
1747155821632, 1.922000, 23.650000, 119, 124, 73, 0
1747155822632, 1.929000, 23.590000, 118, 124, 72, 0
1747155823632, 1.935000, 23.590000, 121, 124, 73, 0
1747155824632, 1.942000, 23.620000, 121, 125, 73, 0
1747155825632, 1.948000, 23.640000, 119, 125, 73, 0
1747155826632, 1.955000, 23.540000, 116, 125, 73, 0
1747155827632, 1.961000, 23.380000, 118, 125, 72, 0
1747155828632, 1.968000, 23.390000, 121, 124, 72, 0
1747155829632, 1.974000, 23.550000, 123, 123, 72, 0
1747155830632, 1.981000, 23.550000, 118, 122, 72, 0
1747155831632, 1.987000, 23.470000, 118, 122, 73, 0
1747155832632, 1.994000, 23.470000, 120, 121, 73, 0
1747155833632, 2.000000, 23.470000, 120, 121, 72, 0
1747155834632, 2.007000, 23.550000, 123, 122, 73, 0
1747155835632, 2.013000, 23.670000, 123, 122, 72, 0
1747155836632, 2.020000, 23.680000, 118, 124, 73, 0
1747155837632, 2.026000, 23.650000, 120, 124, 72, 0
1747155838632, 2.033000, 23.670000, 121, 125, 73, 0
1747155839632, 2.040000, 23.680000, 121, 126, 73, 0
1747155840632, 2.046000, 23.720000, 122, 126, 74, 0
1747155841632, 2.053000, 23.870000, 123, 126, 73, 0
1747155842632, 2.059000, 23.980000, 122, 125, 73, 0
1747155843632, 2.066000, 23.910000, 115, 125, 72, 0
1747155844632, 2.072000, 23.720000, 116, 126, 73, 0
1747155845632, 2.079000, 23.630000, 122, 125, 73, 0
1747155846632, 2.086000, 23.720000, 123, 125, 73, 0
1747155847632, 2.092000, 23.880000, 122, 125, 73, 0
1747155848632, 2.099000, 23.850000, 117, 126, 73, 0
1747155849632, 2.105000, 23.700000, 116, 126, 73, 0
1747155850632, 2.112000, 23.600000, 119, 126, 73, 0
1747155851632, 2.118000, 23.620000, 121, 127, 72, 0
1747155852632, 2.125000, 23.620000, 118, 127, 72, 0
1747155853632, 2.131000, 23.560000, 118, 127, 72, 0
1747155854632, 2.138000, 23.530000, 120, 127, 73, 0
1747155855632, 2.144000, 23.520000, 118, 127, 73, 0
1747155856632, 2.151000, 23.430000, 121, 127, 73, 0
1747155857632, 2.158000, 23.590000, 126, 127, 72, 0
1747155858632, 2.164000, 23.860000, 128, 127, 73, 0
1747155859632, 2.171000, 24.290000, 130, 126, 74, 0
1747155860632, 2.178000, 24.510000, 119, 125, 75, 0
1747155861632, 2.185000, 24.350000, 114, 125, 75, 0
1747155862632, 2.191000, 24.130000, 116, 125, 75, 0
1747155863632, 2.198000, 23.960000, 114, 126, 75, 0
1747155864632, 2.204000, 23.770000, 124, 127, 75, 0
1747155865632, 2.211000, 23.520000, 136, 128, 74, 0
1747155866632, 2.217000, 23.270000, 153, 128, 73, 0
1747155867632, 2.224000, 23.510000, 164, 127, 73, 0
1747155868632, 2.231000, 23.760000, 160, 126, 73, 0
1747155869632, 2.237000, 24.060000, 162, 125, 74, 0
1747155870632, 2.244000, 24.270000, 157, 127, 74, 0
1747155871632, 2.251000, 24.200000, 152, 128, 74, 0
1747155872632, 2.257000, 24.210000, 156, 128, 75, 0
1747155873632, 2.264000, 24.510000, 158, 129, 75, 0
1747155874632, 2.271000, 24.500000, 148, 129, 75, 0
1747155875632, 2.278000, 24.190000, 147, 131, 75, 0
1747155876632, 2.284000, 24.130000, 151, 132, 75, 0
1747155877632, 2.291000, 24.180000, 153, 133, 75, 0
1747155878632, 2.297000, 24.220000, 152, 133, 74, 0
1747155879632, 2.304000, 24.260000, 152, 134, 74, 0
1747155880632, 2.311000, 24.270000, 151, 134, 74, 0
1747155881632, 2.318000, 24.250000, 149, 134, 75, 0
1747155882632, 2.324000, 24.190000, 148, 133, 75, 0
1747155883632, 2.331000, 23.980000, 146, 134, 74, 0
1747155884632, 2.338000, 23.830000, 146, 134, 74, 0
1747155885632, 2.344000, 23.690000, 148, 133, 73, 0
1747155886632, 2.351000, 23.610000, 148, 133, 73, 0
1747155887632, 2.357000, 23.550000, 149, 132, 73, 0
1747155888632, 2.364000, 23.580000, 153, 133, 73, 0
1747155889632, 2.370000, 23.790000, 154, 133, 73, 0
1747155890632, 2.377000, 23.890000, 153, 132, 73, 0
1747155891632, 2.383000, 23.950000, 152, 131, 74, 0
1747155892632, 2.390000, 24.040000, 152, 131, 73, 0
1747155893632, 2.397000, 24.050000, 147, 130, 73, 0
1747155894632, 2.404000, 23.870000, 144, 131, 75, 0
1747155895632, 2.410000, 23.760000, 150, 131, 74, 0
1747155896632, 2.417000, 24.000000, 156, 132, 75, 0
1747155897632, 2.424000, 24.270000, 155, 133, 73, 0
1747155898632, 2.430000, 24.350000, 151, 133, 75, 0
1747155899632, 2.437000, 24.300000, 148, 134, 75, 0
1747155900632, 2.444000, 24.180000, 148, 133, 75, 0
1747155901632, 2.450000, 24.040000, 147, 134, 74, 0
1747155902632, 2.463000, 23.970000, 151, 135, 75, 0
1747155903632, 2.463000, 23.970000, 151, 135, 75, 0
1747155904632, 2.470000, 23.920000, 148, 135, 75, 0
1747155905632, 2.484000, 24.040000, 153, 135, 73, 0
1747155906632, 2.490000, 24.270000, 158, 134, 74, 0
1747155907632, 2.490000, 24.270000, 158, 134, 74, 0
1747155908632, 2.503000, 23.970000, 139, 134, 75, 0
1747155909632, 2.510000, 23.600000, 147, 134, 75, 0
1747155910632, 2.517000, 23.760000, 158, 134, 74, 0
1747155911632, 2.523000, 24.160000, 155, 134, 74, 0
1747155912632, 2.530000, 24.240000, 149, 133, 74, 0
1747155913632, 2.537000, 24.010000, 144, 134, 75, 0
1747155914632, 2.543000, 23.890000, 148, 133, 74, 0
1747155915632, 2.550000, 23.840000, 149, 133, 74, 0
1747155916632, 2.550000, 23.840000, 149, 133, 74, 0
1747155917632, 2.563000, 23.750000, 149, 134, 73, 0
1747155918632, 2.570000, 23.750000, 148, 135, 73, 0
1747155919632, 2.576000, 23.560000, 146, 137, 73, 0
1747155920632, 2.583000, 23.540000, 151, 137, 73, 0
1747155921632, 2.589000, 23.540000, 148, 137, 72, 0
1747155922632, 2.589000, 23.540000, 148, 138, 72, 0
1747155923632, 2.602000, 23.150000, 148, 138, 72, 0
1747155924632, 2.608000, 23.290000, 153, 138, 72, 0
1747155925632, 2.615000, 23.380000, 152, 139, 72, 0
1747155926632, 2.621000, 23.580000, 155, 139, 72, 0
1747155927632, 2.628000, 23.720000, 153, 138, 73, 0
1747155928632, 2.635000, 23.760000, 149, 139, 73, 0
1747155929632, 2.641000, 23.700000, 147, 139, 74, 0
1747155930632, 2.648000, 23.650000, 151, 139, 74, 0
1747155931632, 2.654000, 23.820000, 154, 139, 74, 0
1747155932632, 2.661000, 23.870000, 151, 139, 74, 0
1747155933632, 2.667000, 23.830000, 150, 140, 74, 0
1747155934632, 2.674000, 23.840000, 151, 140, 74, 0
1747155935632, 2.681000, 23.930000, 152, 139, 73, 0
1747155936632, 2.687000, 23.890000, 147, 139, 74, 0
1747155937632, 2.694000, 23.650000, 146, 139, 73, 0
1747155938632, 2.700000, 23.540000, 148, 139, 73, 0
1747155939632, 2.707000, 23.490000, 148, 140, 72, 0
1747155940632, 2.713000, 23.540000, 152, 141, 73, 0
1747155941632, 2.720000, 23.620000, 153, 140, 73, 0
1747155942632, 2.727000, 23.830000, 154, 140, 74, 0
1747155943632, 2.733000, 23.880000, 150, 139, 73, 0
1747155944632, 2.740000, 23.740000, 147, 138, 73, 0
1747155945632, 2.746000, 23.720000, 152, 139, 73, 0
1747155946632, 2.753000, 23.950000, 155, 139, 74, 0
1747155947632, 2.760000, 24.130000, 155, 139, 74, 0
1747155948632, 2.767000, 24.380000, 152, 139, 74, 0
1747155949632, 2.773000, 24.280000, 146, 139, 75, 0
1747155950632, 2.780000, 23.970000, 144, 139, 75, 0
1747155951632, 2.786000, 23.770000, 144, 139, 74, 0
1747155952632, 2.793000, 23.700000, 150, 138, 74, 0
1747155953632, 2.800000, 23.760000, 152, 138, 73, 0
1747155954632, 2.806000, 23.830000, 152, 138, 72, 0
1747155955632, 2.813000, 23.880000, 151, 138, 73, 0
1747155956632, 2.819000, 23.790000, 146, 137, 74, 0
1747155957632, 2.826000, 23.720000, 149, 137, 74, 0
1747155958632, 2.832000, 23.770000, 153, 137, 74, 0
1747155959632, 2.839000, 23.890000, 150, 138, 73, 0
1747155960632, 2.846000, 23.860000, 148, 138, 74, 0
1747155961632, 2.852000, 23.940000, 152, 139, 74, 0
1747155962632, 2.859000, 23.960000, 148, 140, 73, 0
1747155963632, 2.866000, 23.810000, 146, 140, 73, 0
1747155964632, 2.872000, 23.770000, 151, 140, 73, 0
1747155965632, 2.879000, 23.790000, 149, 139, 73, 0
1747155966632, 2.885000, 23.700000, 147, 139, 73, 0
1747155967632, 2.892000, 23.590000, 147, 140, 73, 0
1747155968632, 2.898000, 23.450000, 145, 139, 72, 0
1747155969632, 2.905000, 23.330000, 147, 138, 72, 0
1747155970632, 2.911000, 23.210000, 147, 138, 72, 0
1747155971632, 2.917000, 23.210000, 151, 138, 71, 0
1747155972632, 2.924000, 23.280000, 151, 137, 72, 0
1747155973632, 2.930000, 23.310000, 151, 137, 72, 0
1747155974632, 2.937000, 23.400000, 152, 137, 72, 0
1747155975632, 2.943000, 23.450000, 151, 136, 72, 0
1747155976632, 2.950000, 23.460000, 148, 136, 72, 0
1747155977632, 2.956000, 23.390000, 148, 135, 72, 0
1747155978632, 2.963000, 23.330000, 149, 135, 72, 0
1747155979632, 2.969000, 23.480000, 156, 135, 72, 0
1747155980632, 2.976000, 23.650000, 154, 136, 73, 0
1747155981632, 2.982000, 23.690000, 149, 135, 73, 0
1747155982632, 2.989000, 23.540000, 146, 135, 73, 0
1747155983632, 2.995000, 23.500000, 150, 137, 73, 0
1747155984632, 3.002000, 23.610000, 153, 138, 73, 0
1747155985632, 3.009000, 23.740000, 155, 139, 74, 0
1747155986632, 3.015000, 23.910000, 150, 140, 73, 0
1747155987632, 3.022000, 23.740000, 144, 140, 73, 0
1747155988632, 3.028000, 23.590000, 150, 140, 72, 0
1747155989632, 3.035000, 23.600000, 149, 139, 73, 0
1747155990632, 3.041000, 23.630000, 151, 139, 73, 0
1747155991632, 3.048000, 23.640000, 149, 139, 72, 0
